File,BENCH_ID,Benchmark,Label,Context,Samples,Metric,Value (%)
data_new22_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new22_clean.csv,1,Bandwidth,0,Secure_Alone,5440,FPR,0.0
data_new22_clean.csv,1,Bandwidth,2,Secure_Interfered,1683,FPR,0.0
data_new22_clean.csv,2,Disparity,0,Secure_Alone,36762,FPR,0.0
data_new22_clean.csv,2,Disparity,2,Secure_Interfered,32528,FPR,0.0
data_new22_clean.csv,3,FFT,0,Secure_Alone,3710,FPR,0.03
data_new22_clean.csv,3,FFT,2,Secure_Interfered,40,FPR,0.0
data_new22_clean.csv,4,QSort,0,Secure_Alone,4288,FPR,0.02
data_new22_clean.csv,4,QSort,2,Secure_Interfered,11,FPR,0.0
data_new22_clean.csv,5,Dijkstra,0,Secure_Alone,22885,FPR,0.0
data_new22_clean.csv,5,Dijkstra,2,Secure_Interfered,19062,FPR,0.0
data_new22_clean.csv,6,SHA,0,Secure_Alone,377,FPR,0.53
data_new22_clean.csv,6,SHA,2,Secure_Interfered,322,FPR,0.0
data_new22_clean.csv,7,Sorting,0,Secure_Alone,4978,FPR,0.0
data_new22_clean.csv,7,Sorting,2,Secure_Interfered,354,FPR,0.0
data_new22_clean.csv,10,Spectre,3,Attack_Interfered,9000,Recall,99.87
data_new22_clean.csv,11,Armageddon,3,Attack_Interfered,9000,Recall,99.71
data_new22_clean.csv,12,Meltdown,3,Attack_Interfered,140,Recall,95.71
data_new23_clean.csv,0,Idle,0,Secure_Alone,23,FPR,34.78
data_new23_clean.csv,1,Bandwidth,0,Secure_Alone,4855,FPR,0.0
data_new23_clean.csv,1,Bandwidth,2,Secure_Interfered,1747,FPR,0.0
data_new23_clean.csv,2,Disparity,0,Secure_Alone,38038,FPR,0.0
data_new23_clean.csv,2,Disparity,2,Secure_Interfered,32474,FPR,0.0
data_new23_clean.csv,3,FFT,0,Secure_Alone,4082,FPR,0.02
data_new23_clean.csv,3,FFT,2,Secure_Interfered,32,FPR,0.0
data_new23_clean.csv,4,QSort,0,Secure_Alone,4214,FPR,0.02
data_new23_clean.csv,4,QSort,2,Secure_Interfered,13,FPR,0.0
data_new23_clean.csv,5,Dijkstra,0,Secure_Alone,23803,FPR,0.0
data_new23_clean.csv,5,Dijkstra,2,Secure_Interfered,19071,FPR,0.0
data_new23_clean.csv,6,SHA,0,Secure_Alone,437,FPR,0.46
data_new23_clean.csv,6,SHA,2,Secure_Interfered,331,FPR,0.0
data_new23_clean.csv,7,Sorting,0,Secure_Alone,3747,FPR,0.0
data_new23_clean.csv,7,Sorting,2,Secure_Interfered,332,FPR,0.0
data_new23_clean.csv,10,Spectre,3,Attack_Interfered,9000,Recall,99.8
data_new23_clean.csv,11,Armageddon,3,Attack_Interfered,9000,Recall,99.81
data_new23_clean.csv,12,Meltdown,3,Attack_Interfered,147,Recall,93.88
data_new24_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new24_clean.csv,1,Bandwidth,0,Secure_Alone,10519,FPR,0.0
data_new24_clean.csv,1,Bandwidth,2,Secure_Interfered,3270,FPR,0.0
data_new24_clean.csv,2,Disparity,0,Secure_Alone,69727,FPR,0.0
data_new24_clean.csv,2,Disparity,2,Secure_Interfered,61609,FPR,0.0
data_new24_clean.csv,3,FFT,0,Secure_Alone,8011,FPR,0.02
data_new24_clean.csv,3,FFT,2,Secure_Interfered,57,FPR,0.0
data_new24_clean.csv,4,QSort,0,Secure_Alone,6624,FPR,0.03
data_new24_clean.csv,4,QSort,2,Secure_Interfered,13,FPR,0.0
data_new24_clean.csv,5,Dijkstra,0,Secure_Alone,45668,FPR,0.0
data_new24_clean.csv,5,Dijkstra,2,Secure_Interfered,35783,FPR,0.0
data_new24_clean.csv,6,SHA,0,Secure_Alone,717,FPR,0.42
data_new24_clean.csv,6,SHA,2,Secure_Interfered,630,FPR,0.0
data_new24_clean.csv,7,Sorting,0,Secure_Alone,7040,FPR,0.03
data_new24_clean.csv,7,Sorting,2,Secure_Interfered,638,FPR,0.0
data_new24_clean.csv,10,Spectre,3,Attack_Interfered,18000,Recall,99.8
data_new24_clean.csv,11,Armageddon,3,Attack_Interfered,18000,Recall,99.75
data_new24_clean.csv,12,Meltdown,3,Attack_Interfered,239,Recall,94.98
data_new25_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new25_clean.csv,1,Bandwidth,0,Secure_Alone,6810,FPR,0.0
data_new25_clean.csv,1,Bandwidth,2,Secure_Interfered,1732,FPR,0.0
data_new25_clean.csv,2,Disparity,0,Secure_Alone,40701,FPR,0.0
data_new25_clean.csv,2,Disparity,2,Secure_Interfered,32666,FPR,0.0
data_new25_clean.csv,3,FFT,0,Secure_Alone,3787,FPR,0.0
data_new25_clean.csv,3,FFT,2,Secure_Interfered,40,FPR,0.0
data_new25_clean.csv,4,QSort,0,Secure_Alone,3839,FPR,0.05
data_new25_clean.csv,4,QSort,2,Secure_Interfered,11,FPR,0.0
data_new25_clean.csv,5,Dijkstra,0,Secure_Alone,25428,FPR,0.0
data_new25_clean.csv,5,Dijkstra,2,Secure_Interfered,18889,FPR,0.0
data_new25_clean.csv,6,SHA,0,Secure_Alone,407,FPR,0.25
data_new25_clean.csv,6,SHA,2,Secure_Interfered,323,FPR,0.0
data_new25_clean.csv,7,Sorting,0,Secure_Alone,5186,FPR,0.02
data_new25_clean.csv,7,Sorting,2,Secure_Interfered,339,FPR,0.0
data_new25_clean.csv,10,Spectre,3,Attack_Interfered,9000,Recall,99.73
data_new25_clean.csv,11,Armageddon,3,Attack_Interfered,9000,Recall,99.78
data_new25_clean.csv,12,Meltdown,3,Attack_Interfered,149,Recall,95.3
data_new26_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new26_clean.csv,1,Bandwidth,0,Secure_Alone,10389,FPR,0.0
data_new26_clean.csv,1,Bandwidth,2,Secure_Interfered,3267,FPR,0.0
data_new26_clean.csv,2,Disparity,0,Secure_Alone,69954,FPR,0.0
data_new26_clean.csv,2,Disparity,2,Secure_Interfered,61625,FPR,0.0
data_new26_clean.csv,3,FFT,0,Secure_Alone,7548,FPR,0.04
data_new26_clean.csv,3,FFT,2,Secure_Interfered,66,FPR,0.0
data_new26_clean.csv,4,QSort,0,Secure_Alone,7819,FPR,0.05
data_new26_clean.csv,4,QSort,2,Secure_Interfered,33,FPR,0.0
data_new26_clean.csv,5,Dijkstra,0,Secure_Alone,43132,FPR,0.0
data_new26_clean.csv,5,Dijkstra,2,Secure_Interfered,35737,FPR,0.0
data_new26_clean.csv,6,SHA,0,Secure_Alone,729,FPR,0.96
data_new26_clean.csv,6,SHA,2,Secure_Interfered,624,FPR,0.0
data_new26_clean.csv,7,Sorting,0,Secure_Alone,8969,FPR,0.03
data_new26_clean.csv,7,Sorting,2,Secure_Interfered,648,FPR,0.0
data_new26_clean.csv,10,Spectre,3,Attack_Interfered,18000,Recall,99.84
data_new26_clean.csv,11,Armageddon,3,Attack_Interfered,18000,Recall,99.76
data_new26_clean.csv,12,Meltdown,3,Attack_Interfered,242,Recall,94.63
data_new27_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new27_clean.csv,1,Bandwidth,0,Secure_Alone,4422,FPR,0.0
data_new27_clean.csv,1,Bandwidth,2,Secure_Interfered,1341,FPR,0.0
data_new27_clean.csv,2,Disparity,0,Secure_Alone,33015,FPR,0.0
data_new27_clean.csv,2,Disparity,2,Secure_Interfered,26198,FPR,0.0
data_new27_clean.csv,3,FFT,0,Secure_Alone,4827,FPR,0.04
data_new27_clean.csv,3,FFT,2,Secure_Interfered,21,FPR,0.0
data_new27_clean.csv,4,QSort,0,Secure_Alone,3083,FPR,0.03
data_new27_clean.csv,4,QSort,2,Secure_Interfered,9,FPR,0.0
data_new27_clean.csv,5,Dijkstra,0,Secure_Alone,20204,FPR,0.0
data_new27_clean.csv,5,Dijkstra,2,Secure_Interfered,15275,FPR,0.0
data_new27_clean.csv,6,SHA,0,Secure_Alone,347,FPR,0.0
data_new27_clean.csv,6,SHA,2,Secure_Interfered,247,FPR,0.0
data_new27_clean.csv,7,Sorting,0,Secure_Alone,3369,FPR,0.0
data_new27_clean.csv,7,Sorting,2,Secure_Interfered,259,FPR,0.0
data_new27_clean.csv,10,Spectre,3,Attack_Interfered,9000,Recall,99.83
data_new27_clean.csv,11,Armageddon,3,Attack_Interfered,6675,Recall,99.67
data_new27_clean.csv,12,Meltdown,3,Attack_Interfered,94,Recall,94.68
data_new28_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new28_clean.csv,1,Bandwidth,0,Secure_Alone,3419,FPR,0.0
data_new28_clean.csv,1,Bandwidth,2,Secure_Interfered,831,FPR,0.0
data_new28_clean.csv,2,Disparity,0,Secure_Alone,19970,FPR,0.01
data_new28_clean.csv,2,Disparity,2,Secure_Interfered,15380,FPR,0.0
data_new28_clean.csv,3,FFT,0,Secure_Alone,2339,FPR,0.0
data_new28_clean.csv,3,FFT,2,Secure_Interfered,12,FPR,0.0
data_new28_clean.csv,4,QSort,0,Secure_Alone,2403,FPR,0.0
data_new28_clean.csv,4,QSort,2,Secure_Interfered,7,FPR,0.0
data_new28_clean.csv,5,Dijkstra,0,Secure_Alone,12810,FPR,0.0
data_new28_clean.csv,5,Dijkstra,2,Secure_Interfered,9085,FPR,0.0
data_new28_clean.csv,6,SHA,0,Secure_Alone,185,FPR,0.0
data_new28_clean.csv,6,SHA,2,Secure_Interfered,168,FPR,0.0
data_new28_clean.csv,7,Sorting,0,Secure_Alone,2322,FPR,0.04
data_new28_clean.csv,7,Sorting,2,Secure_Interfered,167,FPR,0.0
data_new28_clean.csv,10,Spectre,3,Attack_Interfered,6000,Recall,99.72
data_new28_clean.csv,11,Armageddon,3,Attack_Interfered,3825,Recall,99.66
data_new28_clean.csv,12,Meltdown,3,Attack_Interfered,47,Recall,97.87
data_new29_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new29_clean.csv,1,Bandwidth,0,Secure_Alone,11025,FPR,0.01
data_new29_clean.csv,1,Bandwidth,2,Secure_Interfered,3148,FPR,0.0
data_new29_clean.csv,2,Disparity,0,Secure_Alone,71463,FPR,0.0
data_new29_clean.csv,2,Disparity,2,Secure_Interfered,61769,FPR,0.0
data_new29_clean.csv,3,FFT,0,Secure_Alone,7117,FPR,0.01
data_new29_clean.csv,3,FFT,2,Secure_Interfered,48,FPR,0.0
data_new29_clean.csv,4,QSort,0,Secure_Alone,9088,FPR,0.02
data_new29_clean.csv,4,QSort,2,Secure_Interfered,30,FPR,0.0
data_new29_clean.csv,5,Dijkstra,0,Secure_Alone,44730,FPR,0.0
data_new29_clean.csv,5,Dijkstra,2,Secure_Interfered,35741,FPR,0.0
data_new29_clean.csv,6,SHA,0,Secure_Alone,791,FPR,0.38
data_new29_clean.csv,6,SHA,2,Secure_Interfered,589,FPR,0.0
data_new29_clean.csv,7,Sorting,0,Secure_Alone,7268,FPR,0.01
data_new29_clean.csv,7,Sorting,2,Secure_Interfered,675,FPR,0.0
data_new29_clean.csv,10,Spectre,3,Attack_Interfered,18000,Recall,99.76
data_new29_clean.csv,11,Armageddon,3,Attack_Interfered,18000,Recall,99.81
data_new29_clean.csv,12,Meltdown,3,Attack_Interfered,243,Recall,97.12
data_new30_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
data_new30_clean.csv,1,Bandwidth,0,Secure_Alone,9957,FPR,0.01
data_new30_clean.csv,1,Bandwidth,2,Secure_Interfered,2820,FPR,0.0
data_new30_clean.csv,2,Disparity,0,Secure_Alone,60837,FPR,0.0
data_new30_clean.csv,2,Disparity,2,Secure_Interfered,54519,FPR,0.0
data_new30_clean.csv,3,FFT,0,Secure_Alone,6877,FPR,0.04
data_new30_clean.csv,3,FFT,2,Secure_Interfered,61,FPR,0.0
data_new30_clean.csv,4,QSort,0,Secure_Alone,5874,FPR,0.07
data_new30_clean.csv,4,QSort,2,Secure_Interfered,14,FPR,0.0
data_new30_clean.csv,5,Dijkstra,0,Secure_Alone,37676,FPR,0.0
data_new30_clean.csv,5,Dijkstra,2,Secure_Interfered,31440,FPR,0.0
data_new30_clean.csv,6,SHA,0,Secure_Alone,662,FPR,0.76
data_new30_clean.csv,6,SHA,2,Secure_Interfered,553,FPR,0.0
data_new30_clean.csv,7,Sorting,0,Secure_Alone,6701,FPR,0.01
data_new30_clean.csv,7,Sorting,2,Secure_Interfered,593,FPR,0.0
data_new30_clean.csv,10,Spectre,3,Attack_Interfered,15000,Recall,99.73
data_new30_clean.csv,11,Armageddon,3,Attack_Interfered,15000,Recall,99.78
data_new30_clean.csv,12,Meltdown,3,Attack_Interfered,237,Recall,95.36
data_new31_clean.csv,0,Idle,0,Secure_Alone,22,FPR,31.82
