File,Bench_ID,Benchmark,Label,Context,Samples,Metric_Type,Value,Performance (%)
data_new0_clean.csv,0,Idle,3,Attack_Core,67,Recall,0.40298507462686567,40.30%
data_new0_clean.csv,1,Bandwidth,2,Secure_Interfered,608,Recall,0.7582236842105263,75.82%
data_new0_clean.csv,2,Disparity,2,Secure_Interfered,11761,Recall,0.7760394524275147,77.60%
data_new0_clean.csv,3,FFT,2,Secure_Interfered,10,Recall,0.7,70.00%
data_new0_clean.csv,4,QSort,2,Secure_Interfered,6,Recall,0.8333333333333334,83.33%
data_new0_clean.csv,5,Dijkstra,2,Secure_Interfered,6843,Recall,0.7768522577816747,77.69%
data_new0_clean.csv,6,SHA,2,Secure_Interfered,114,Recall,0.7719298245614035,77.19%
data_new0_clean.csv,7,Sorting,2,Secure_Interfered,142,Recall,0.7676056338028169,76.76%
data_new0_clean.csv,10,Spectre,3,Attack_Core,3675,Recall,0.9885714285714285,98.86%
data_new0_clean.csv,11,Armageddon,3,Attack_Core,3000,Recall,0.923,92.30%
data_new0_clean.csv,12,Meltdown,3,Attack_Core,3000,Recall,0.5533333333333333,55.33%
data_new1_clean.csv,0,Idle,3,Attack_Core,67,Recall,0.5223880597014925,52.24%
data_new1_clean.csv,1,Bandwidth,2,Secure_Interfered,3023,Recall,0.7674495534237512,76.74%
data_new1_clean.csv,2,Disparity,2,Secure_Interfered,57213,Recall,0.7741247618548232,77.41%
data_new1_clean.csv,3,FFT,2,Secure_Interfered,52,Recall,0.7884615384615384,78.85%
data_new1_clean.csv,4,QSort,2,Secure_Interfered,17,Recall,0.9411764705882353,94.12%
data_new1_clean.csv,5,Dijkstra,2,Secure_Interfered,33570,Recall,0.771641346440274,77.16%
data_new1_clean.csv,6,SHA,2,Secure_Interfered,586,Recall,0.7849829351535836,78.50%
data_new1_clean.csv,7,Sorting,2,Secure_Interfered,619,Recall,0.7705977382875606,77.06%
data_new1_clean.csv,10,Spectre,3,Attack_Core,17474,Recall,0.992960970584869,99.30%
data_new1_clean.csv,11,Armageddon,3,Attack_Core,15000,Recall,0.9262666666666667,92.63%
data_new1_clean.csv,12,Meltdown,3,Attack_Core,15000,Recall,0.5496666666666666,54.97%
data_new2_clean.csv,1,Bandwidth,0,Secure_Alone,4576,FPR,0.7891171328671329,78.91%
data_new2_clean.csv,2,Disparity,0,Secure_Alone,87728,FPR,0.7827945467809593,78.28%
data_new2_clean.csv,3,FFT,0,Secure_Alone,99,FPR,0.7474747474747475,74.75%
data_new2_clean.csv,4,QSort,0,Secure_Alone,27,FPR,0.6666666666666666,66.67%
data_new2_clean.csv,5,Dijkstra,0,Secure_Alone,51095,FPR,0.7770231920931598,77.70%
data_new2_clean.csv,6,SHA,0,Secure_Alone,852,FPR,0.7593896713615024,75.94%
data_new2_clean.csv,7,Sorting,0,Secure_Alone,946,FPR,0.7801268498942917,78.01%
data_new3_clean.csv,0,Idle,3,Attack_Core,67,Recall,0.6865671641791045,68.66%
data_new3_clean.csv,1,Bandwidth,2,Secure_Interfered,3168,Recall,0.7806186868686869,78.06%
data_new3_clean.csv,2,Disparity,2,Secure_Interfered,60283,Recall,0.7812318564105967,78.12%
data_new3_clean.csv,3,FFT,2,Secure_Interfered,53,Recall,0.8679245283018868,86.79%
data_new3_clean.csv,4,QSort,2,Secure_Interfered,28,Recall,0.8571428571428571,85.71%
data_new3_clean.csv,5,Dijkstra,2,Secure_Interfered,35122,Recall,0.7764933659814361,77.65%
data_new3_clean.csv,6,SHA,2,Secure_Interfered,638,Recall,0.7758620689655172,77.59%
data_new3_clean.csv,7,Sorting,2,Secure_Interfered,592,Recall,0.7753378378378378,77.53%
data_new3_clean.csv,10,Spectre,3,Attack_Core,18000,Recall,0.9926666666666667,99.27%
data_new3_clean.csv,11,Armageddon,3,Attack_Core,16875,Recall,0.9216,92.16%
data_new3_clean.csv,12,Meltdown,3,Attack_Core,15000,Recall,0.5518666666666666,55.19%
data_new4_clean.csv,1,Bandwidth,0,Secure_Alone,10273,FPR,0.780881923488757,78.09%
data_new4_clean.csv,2,Disparity,0,Secure_Alone,200020,FPR,0.7816918308169183,78.17%
data_new4_clean.csv,3,FFT,0,Secure_Alone,180,FPR,0.8,80.00%
data_new4_clean.csv,4,QSort,0,Secure_Alone,72,FPR,0.7222222222222222,72.22%
data_new4_clean.csv,5,Dijkstra,0,Secure_Alone,116530,FPR,0.7778426156354586,77.78%
data_new4_clean.csv,6,SHA,0,Secure_Alone,2014,FPR,0.7681231380337636,76.81%
data_new4_clean.csv,7,Sorting,0,Secure_Alone,2084,FPR,0.7879078694817658,78.79%
