CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,18:14:01:363,328625,226977,382,230,1665,0,0,0,2
2,18:14:01:363,324305,223981,346,225,1695,0,0,0,2
3,18:14:01:363,324436,229171,432,179,1659,0,0,0,0
1,18:14:01:564,120004753,165829816,261572,85754,1739120,0,0,0,5
2,18:14:01:564,120005397,181476758,13592,98063,923174,0,0,0,7
3,18:14:01:564,120005480,265856148,199,62,1659,0,0,0,0
1,18:14:01:764,120003586,209209336,4434,88815,713515,0,0,0,2
2,18:14:01:764,120004111,188791986,334639,96743,1808513,0,0,0,2
3,18:14:01:764,120002700,265883240,37,18,1300,0,0,0,0
1,18:14:01:964,120003160,167745495,65,89805,1005896,0,0,0,5
2,18:14:01:964,120003770,174520735,247525,80176,1703310,0,0,0,2
3,18:14:01:964,120002841,265894200,23,10,1279,0,0,0,0
1,18:14:02:165,120003056,183021577,1352,89656,884689,0,0,0,2
2,18:14:02:165,120003197,181946960,1971,88860,892655,0,0,0,5
3,18:14:02:165,332136,229492,405,226,1698,0,0,0,0
1,18:14:02:365,120003300,166021100,83846,81457,1259168,0,0,0,2
2,18:14:02:365,120003086,187476157,869,89843,854700,0,0,0,2
3,18:14:02:365,120004594,21251732,211965,38546,786477,0,0,0,0
1,18:14:02:566,120003325,165616447,83053,91310,1264341,0,0,0,2
2,18:14:02:566,120003506,178698664,166224,92459,1403964,0,0,0,5
3,18:14:02:566,120003879,16799058,83685,12639,359018,0,0,0,0
1,18:14:02:766,120003258,163926753,166132,82523,1519645,0,0,0,2
2,18:14:02:766,120003455,195144279,166547,84024,1306742,0,0,0,2
3,18:14:02:766,120003730,17957981,134089,46880,541397,0,0,0,0
1,18:14:02:967,120003391,175106709,166091,90502,1438329,0,0,0,2
2,18:14:02:967,120003205,208533915,508,88312,714237,0,0,0,2
3,18:14:02:967,120004759,34607322,147288,64440,748022,0,0,0,0
1,18:14:03:167,120003507,169405408,84297,90584,1231197,0,2,98,5
2,18:14:03:167,120003252,188137628,83866,89838,1099130,0,2,98,2
3,18:14:03:167,120002747,265892626,24,6,1285,0,2,98,0
1,18:14:03:368,120012434,193010868,817,84917,824808,0,2,92,2
2,18:14:03:368,120012130,165323406,83285,85261,1265203,0,1,89,2
3,18:14:03:368,120004407,92559538,299680,1172188,1666956,0,0,0,0
1,18:14:03:568,120011728,175915027,496037,90398,2398603,0,1,88,2
2,18:14:03:568,120011854,182956625,83474,84255,1129687,0,1,86,5
3,18:14:03:568,120004483,79782672,655153,1108828,3160002,0,0,0,0
1,18:14:03:768,120011846,166159392,83019,80059,1264375,0,2,90,2
2,18:14:03:768,120012148,205447312,248190,100891,1454587,0,1,84,2
3,18:14:03:768,120005178,68480507,551774,985806,2455464,0,0,0,0
1,18:14:03:969,120011796,178754469,166043,89917,1410314,0,1,86,5
2,18:14:03:969,120012201,167689932,85,89923,984320,0,1,86,2
3,18:14:03:969,120004634,75229578,731551,1336984,2667933,0,2,99,0
1,18:14:04:169,120012131,219711339,165039,92150,1121608,0,1,85,2
2,18:14:04:169,120011684,181013737,83655,86484,1153533,0,1,87,2
3,18:14:04:169,120013770,93956960,546664,1893780,2768264,0,2,98,0
1,18:14:04:370,120011873,175487776,166841,83146,1451235,0,1,86,5
2,18:14:04:370,120011825,179121671,165795,80749,1416655,0,1,85,2
3,18:14:04:370,120013778,109992002,362235,2422376,2511432,0,2,97,0
1,18:14:04:570,120011762,197151444,248221,92689,1521547,0,1,85,2
2,18:14:04:570,120011595,183099148,147,86659,891818,0,1,84,2
3,18:14:04:570,120014208,110607684,412839,2156919,2805072,0,2,98,0
1,18:14:04:771,120011926,201839965,166149,88257,1254222,0,1,84,2
2,18:14:04:771,120011450,176360860,248342,89495,1664603,0,1,87,2
3,18:14:04:771,120013587,109046952,348861,2124474,2721663,0,2,98,0
1,18:14:04:971,120012254,210334023,925,88555,710120,0,1,84,5
2,18:14:04:971,120012042,176606823,249278,86854,1672384,0,1,83,5
3,18:14:04:971,120013152,107656471,415329,2141966,2850333,0,2,95,0
1,18:14:05:171,120011596,215435612,83667,99335,902295,0,1,83,5
2,18:14:05:171,120011678,197646805,481,90268,786642,0,1,85,2
3,18:14:05:171,120013071,113743973,263469,2563295,2109737,0,1,67,0
1,18:14:05:372,120012107,187757979,330682,93049,1792193,0,1,84,5
2,18:14:05:372,120012162,189373722,329651,83640,1783252,0,1,83,2
3,18:14:05:372,120012991,110448593,355353,2330409,2547540,0,2,99,0
1,18:14:05:572,120011917,224593889,82783,89915,847250,0,1,80,5
2,18:14:05:572,120011932,162630321,166277,95564,1507349,0,1,87,2
3,18:14:05:572,120013482,112810013,307377,2349065,2324127,0,2,98,0
1,18:14:05:773,120011806,206067365,83499,91111,980842,0,1,80,5
2,18:14:05:773,120011737,194593844,560,84707,811427,0,1,86,2
3,18:14:05:773,96025279,84821780,376045,1355432,2573638,0,1,88,0
1,18:14:05:973,120012065,223086977,83410,96324,860913,0,1,78,2
2,18:14:05:973,120011660,184733342,165925,93720,1358008,0,1,84,2
3,18:14:05:973,15848,16424,76,73,381,0,1,61,0
1,18:14:06:174,120011613,159451563,329714,79110,2053825,0,1,80,2
2,18:14:06:174,120012068,163197568,165274,88541,1507953,0,1,87,2
3,18:14:06:174,96389,42340,949,530,5046,0,2,99,0
1,18:14:06:374,120011564,195403510,164970,83873,1305114,0,1,84,1
2,18:14:06:374,120011672,181602599,83468,86681,1157943,0,1,86,1
3,18:14:06:374,13690,16421,23,36,182,0,1,43,0
1,18:14:06:575,120011994,190845994,904770,71959,3514107,0,1,83,5
2,18:14:06:575,120011573,186589415,248261,89212,1517553,0,1,86,2
3,18:14:06:575,39363,29699,98,176,1705,0,2,99,0
1,18:14:06:775,120011336,194818236,981,92393,809442,0,1,85,2
2,18:14:06:775,120011915,168256306,31,87894,995653,0,1,86,2
3,18:14:06:775,12556,16421,20,26,163,0,2,96,0
1,18:14:06:975,120011847,164376866,165179,85439,1513275,0,1,81,2
2,18:14:06:975,120011586,194172171,165645,80926,1318035,0,1,84,2
3,18:14:06:975,11112,16418,1,15,11,0,2,91,0
1,18:14:07:176,120011436,182771133,577104,90113,2613345,0,1,82,5
2,18:14:07:176,120011299,181809044,83295,91255,1140573,0,1,87,1
3,18:14:07:176,114217,59311,743,616,5944,0,2,99,0
1,18:14:07:376,120012024,197565102,83313,94793,1037845,0,1,83,5
2,18:14:07:376,120011608,192352516,248336,88500,1560095,0,1,85,2
3,18:14:07:376,13800,16421,24,26,202,0,1,35,0
1,18:14:07:577,120011559,188345310,83330,84446,1106674,0,1,84,2
2,18:14:07:577,120011503,199851895,105,89697,772784,0,1,80,2
3,18:14:07:577,37556,29730,47,138,1600,0,1,42,0
1,18:14:07:777,120011406,166843100,412983,82217,2248921,0,1,82,2
2,18:14:07:777,120011331,183484124,22,91672,880008,0,1,86,5
3,18:14:07:777,12880,16421,26,26,163,0,1,10,0
1,18:14:07:978,120011714,183725030,464,86865,890415,0,1,88,2
2,18:14:07:978,120011992,176709241,248283,87205,1673980,0,1,86,2
3,18:14:07:978,11176,16417,0,19,7,0,2,95,0
1,18:14:08:178,120011470,174880370,331091,83587,1947866,0,1,86,5
2,18:14:08:178,120011853,166173820,83080,83966,1251353,0,1,84,2
3,18:14:08:178,126785,66380,623,680,7016,0,2,95,0
1,18:14:08:378,120011686,179085013,495068,81988,2407133,0,1,86,5
2,18:14:08:378,120011704,183556495,531,87060,886631,0,1,85,2
3,18:14:08:378,49854,29372,153,199,1972,0,2,98,0
1,18:14:08:579,120011942,222552927,933,101652,607903,0,1,84,5
2,18:14:08:579,120011529,190210335,248009,87081,1576463,0,1,86,5
3,18:14:08:579,50330,35887,98,257,2382,0,2,96,0
1,18:14:08:779,120011472,188725017,412673,84275,2092072,0,1,85,5
2,18:14:08:779,120011891,205721963,82867,91893,973492,0,1,83,2
3,18:14:08:779,12388,16421,13,26,173,0,2,96,0
1,18:14:08:980,120012035,181708719,83689,88728,1146318,0,1,85,5
2,18:14:08:980,120011343,179346361,83517,85114,1165043,0,1,86,5
3,18:14:08:980,11241,16418,1,17,9,0,2,97,0
1,18:14:09:180,120011755,192973838,248013,83569,1576506,0,1,85,2
2,18:14:09:180,120011689,210088719,193,88818,703632,0,1,84,2
3,18:14:09:180,69495,46398,114,304,3626,0,2,95,0
1,18:14:09:381,120011532,183866850,489,87262,890469,0,1,87,2
2,18:14:09:381,120011946,179200038,82736,89843,1163204,0,1,87,5
3,18:14:09:381,38559,29318,41,109,1750,0,2,98,0
1,18:14:09:581,120011461,197145602,83273,85756,1043473,0,1,86,2
2,18:14:09:581,120011623,210844258,247864,91341,1442019,0,1,86,5
3,18:14:09:581,44595,33804,63,182,2177,0,2,97,0
1,18:14:09:781,120011405,168107574,66,87001,1001171,0,1,86,5
2,18:14:09:781,120011822,220198118,82739,90268,877846,0,1,83,5
3,18:14:09:781,12481,16421,10,23,175,0,2,97,0
1,18:14:09:982,120011348,217105601,247509,80651,1415503,0,1,84,2
2,18:14:09:982,120011534,201237773,247940,87192,1504489,0,1,84,1
3,18:14:09:982,11155,16418,1,14,9,0,2,97,0
1,18:14:10:182,120011394,188519216,84579,95391,1091391,0,1,85,2
2,18:14:10:182,120011762,187778832,412676,85236,2091457,0,1,84,2
3,18:14:10:182,36185,29243,38,100,1496,0,1,88,0
1,18:14:10:383,120011915,173757334,104,81730,962569,0,1,84,2
2,18:14:10:383,120011780,198433588,248136,83313,1538640,0,1,83,5
3,18:14:10:383,39050,29347,59,117,1731,0,2,93,0
1,18:14:10:583,120011545,193942748,158,100154,801068,0,1,86,5
2,18:14:10:583,120011565,208762887,207,89913,710195,0,1,82,2
3,18:14:10:583,12188,16419,9,23,136,0,2,92,0
1,18:14:10:784,120011397,181644085,83341,88222,1154297,0,1,84,5
2,18:14:10:784,120011382,185022736,62,85943,882915,0,1,87,2
3,18:14:10:784,42696,33722,41,152,1968,0,2,97,0
1,18:14:10:984,120011718,185152401,494722,86961,2349091,0,1,86,5
2,18:14:10:984,120011364,193922972,83574,93464,1037892,0,1,84,5
3,18:14:10:984,12859,16424,23,27,176,0,2,97,0
1,18:14:11:185,120011960,173263929,413136,84783,2191081,0,1,87,5
2,18:14:11:185,120011469,188282320,83742,85121,1095863,0,1,86,5
3,18:14:11:185,67488,46384,67,248,3432,0,2,94,0
1,18:14:11:385,120011675,206768130,165393,89877,1218516,0,1,86,2
2,18:14:11:385,120011698,206361966,83701,86922,981577,0,1,81,2
3,18:14:11:385,38763,29316,63,115,1729,0,2,93,0
1,18:14:11:585,120011850,166161490,247560,89580,1742903,0,1,84,2
2,18:14:11:585,120011611,183006211,113,87136,886029,0,1,85,2
3,18:14:11:585,12596,16419,17,26,141,0,1,89,0
1,18:14:11:786,120011720,164687494,83060,86180,1250446,0,1,86,2
2,18:14:11:786,120011613,191817325,248762,94748,1542770,0,1,83,1
3,18:14:11:786,43578,33985,43,181,2005,0,2,97,0
1,18:14:11:986,120011863,165461395,82872,85899,1265192,0,2,90,5
2,18:14:11:986,120011540,171362529,330136,80382,1959876,0,1,85,2
3,18:14:11:986,12719,16419,13,30,174,0,2,96,0
1,18:14:12:187,120011344,184884025,83930,87395,1125164,0,1,87,2
2,18:14:12:187,120011542,201974595,165765,90488,1250157,0,1,82,5
3,18:14:12:187,36134,29244,42,92,1484,0,2,93,0
1,18:14:12:387,120011818,181212265,159,91592,893102,0,1,87,1
2,18:14:12:387,120011573,188512194,247807,92810,1593519,0,1,87,5
3,18:14:12:387,42872,28973,49,106,1634,0,2,94,0
1,18:14:12:588,120011595,190683057,330591,90138,1833175,0,1,87,5
2,18:14:12:588,120011526,183595675,203,89374,886174,0,1,85,5
3,18:14:12:588,12154,16424,5,27,132,0,2,92,0
1,18:14:12:788,120011648,197366452,83600,90432,1043277,0,1,86,2
2,18:14:12:788,120011794,194845420,165999,90323,1302483,0,1,84,5
3,18:14:12:788,42733,33401,40,140,1955,0,2,93,0
1,18:14:12:988,120011599,186593811,247218,79726,1617722,0,1,86,2
2,18:14:12:988,120011639,190618953,166178,83189,1319450,0,1,84,2
3,18:14:12:988,12877,16421,25,23,179,0,2,93,0
1,18:14:13:189,120011853,171562898,84056,90758,1212988,0,1,85,5
2,18:14:13:189,120012201,201086308,84440,96788,1006591,0,1,83,2
3,18:14:13:189,73685,49708,73,286,3758,0,2,93,0
1,18:14:13:389,120011895,181593585,83769,85338,1154285,0,1,86,2
2,18:14:13:389,120011816,179613867,165636,78225,1411791,0,1,83,5
3,18:14:13:389,39375,29318,65,117,1820,0,2,94,0
1,18:14:13:590,120011654,168471333,7,82278,1000136,0,1,84,5
2,18:14:13:590,120011249,181620516,83448,85516,1161802,0,1,84,2
3,18:14:13:590,12633,16424,28,23,143,0,2,93,0
1,18:14:13:790,120011182,195112415,165680,90764,1295031,0,1,84,1
2,18:14:13:790,120011409,205482739,83062,86503,989308,0,1,81,1
3,18:14:13:790,42031,33795,32,128,1956,0,2,91,0
1,18:14:13:991,120012056,178423773,165750,83231,1409728,0,1,83,5
2,18:14:13:991,120011432,215714456,165696,91640,1140074,0,1,78,2
3,18:14:13:991,13688,16421,23,27,180,0,2,95,0
1,18:14:14:191,120011538,197139378,83288,94181,1034145,0,1,83,5
2,18:14:14:191,120011836,181324858,83424,90295,1147692,0,1,84,2
3,18:14:14:191,11317,16424,1,18,13,0,1,80,0
1,18:14:14:391,120011585,199822919,329918,92590,1756916,0,1,83,5
2,18:14:14:391,120011755,179261588,165944,89948,1395797,0,1,83,2
3,18:14:14:391,85316,53096,259,370,4739,0,1,89,0
1,18:14:14:592,120012155,206152082,83522,89388,974767,0,1,81,5
2,18:14:14:592,120011933,166513138,83098,88975,1240386,0,1,84,1
3,18:14:14:592,12822,16419,28,22,187,0,2,97,0
1,18:14:14:792,120011905,218626187,411651,86312,1893940,0,1,84,2
2,18:14:14:792,120011905,218806559,165179,85257,1134895,0,1,82,2
3,18:14:14:792,43155,33754,46,147,2010,0,2,96,0
1,18:14:14:993,120012105,206693396,83402,87569,984299,0,1,83,2
2,18:14:14:993,120011869,208131853,1052,104720,688144,0,1,83,2
3,18:14:14:993,12741,16421,20,26,182,0,2,96,0
1,18:14:15:193,120011669,169209382,165416,91323,1464855,0,1,86,5
2,18:14:15:193,120012025,194404526,166797,107639,1252774,0,1,85,5
3,18:14:15:193,45079,34748,61,162,2056,0,2,96,0
1,18:14:15:394,120011526,199834901,657,92124,772871,0,1,85,2
2,18:14:15:394,120011971,190202726,330610,84272,1835290,0,1,85,5
3,18:14:15:394,62623,42036,75,175,3178,0,2,97,0
1,18:14:15:594,120011885,164293883,165367,84577,1513459,0,1,85,5
2,18:14:15:594,120011691,178979539,166450,83454,1418438,0,1,85,2
3,18:14:15:594,14056,16419,19,24,176,0,2,97,0
1,18:14:15:795,120011856,202058793,166363,93069,1252592,0,1,85,2
2,18:14:15:795,120011128,168511020,138,85243,990981,0,1,83,2
3,18:14:15:795,43255,33840,48,136,2020,0,2,96,0
1,18:14:15:995,120012257,171095559,247995,90879,1701070,0,1,85,2
2,18:14:15:995,120011787,170941356,83362,98693,1188006,0,1,85,2
3,18:14:15:995,12798,16424,23,26,179,0,2,96,0
1,18:14:16:195,120011763,179492638,82957,89891,1162282,0,1,84,2
2,18:14:16:195,120012130,209747124,214,92928,700611,0,1,85,5
3,18:14:16:195,11235,16424,3,16,15,0,2,96,0
1,18:14:16:396,120011336,183640210,83242,72144,1079376,0,1,85,2
2,18:14:16:396,120011701,235461076,165238,67088,935123,0,1,82,5
3,18:14:16:396,35918,29180,43,92,1492,0,2,93,0
1,18:14:16:596,120012678,264730604,9,324,201,0,1,79,2
2,18:14:16:596,120012485,264738284,30,284,206,0,1,78,5
3,18:14:16:596,114893446,53721457,1291912,549954,5471428,0,2,98,0
1,18:14:16:797,120026758,264956478,0,281,25,0,1,81,2
2,18:14:16:797,120027059,264964295,11,299,35,0,1,80,5
3,18:14:16:797,120012596,101231486,885247,513130,3658176,0,2,94,0
1,18:14:16:997,120010047,265154932,4,279,22,0,1,81,2
2,18:14:16:997,120009996,265146747,2,281,21,0,1,81,5
3,18:14:16:997,120012349,109732373,4372,17974,1534274,0,2,99,0
1,18:14:17:198,120009937,265146631,0,294,21,0,1,80,2
2,18:14:17:198,120010041,265154279,0,276,37,0,1,80,5
3,18:14:17:198,120011467,109876217,527,16560,1523688,0,2,97,0
1,18:14:17:398,120010066,265154071,0,298,22,0,1,83,2
2,18:14:17:398,120009979,265146780,0,282,31,0,1,81,5
3,18:14:17:398,120010961,109900908,251,16379,1522500,0,2,97,0
1,18:14:17:598,120010008,265146821,0,282,22,0,1,80,2
2,18:14:17:598,120009849,265146551,0,274,30,0,1,81,5
3,18:14:17:598,120010986,109895156,214,16368,1522629,0,2,99,0
1,18:14:17:799,120009897,265126738,0,277,19,0,1,83,2
2,18:14:17:799,120009869,265132586,0,261,21,0,1,81,5
3,18:14:17:799,120011619,105378092,109046,53271,1794453,0,2,99,7
1,18:14:17:999,120010026,265156745,0,269,20,0,1,83,2
2,18:14:17:999,120010163,265150097,2,239,20,0,1,78,5
3,18:14:17:999,34550272,40823599,67592,484744,397495,0,1,71,7
1,18:14:18:200,120010092,265149088,0,267,21,0,1,81,2
2,18:14:18:200,120010322,265156294,0,293,30,0,1,76,5
3,18:14:18:200,30826304,40016209,37,463531,160262,0,1,86,7
1,18:14:18:400,120010051,265155842,0,291,22,0,1,81,2
2,18:14:18:400,120009989,265148466,0,295,23,0,1,82,5
3,18:14:18:400,30865864,39924072,494,466849,159328,0,1,67,7
1,18:14:18:601,120010004,265148918,0,276,19,0,1,85,2
2,18:14:18:601,120010087,265148051,0,283,24,0,1,85,5
3,18:14:18:601,30786112,39880959,247,464093,156811,0,2,99,7
1,18:14:18:801,120010104,265148271,0,284,24,0,1,85,2
2,18:14:18:801,120010024,265156797,0,272,23,0,1,85,5
3,18:14:18:801,30616252,39785342,13,460250,152387,0,2,98,7
1,18:14:19:001,120010089,265157198,0,256,20,0,1,85,2
2,18:14:19:001,120010189,265149026,0,262,26,0,1,85,5
3,18:14:19:001,30620180,39791857,48,460156,153209,0,2,91,7
1,18:14:19:202,120010235,265146709,0,315,25,0,1,85,2
2,18:14:19:202,120010092,265155332,0,289,25,0,1,85,5
3,18:14:19:202,30709639,39937186,385,461458,154498,0,1,87,7
1,18:14:19:402,120010183,265155528,0,294,25,0,1,85,2
2,18:14:19:402,120010269,265149286,0,263,30,0,1,85,5
3,18:14:19:402,30725626,39928356,56,462375,155575,0,1,78,7
1,18:14:19:603,120010084,265150092,0,258,25,0,1,85,2
2,18:14:19:603,120010083,265148355,0,274,27,0,1,85,5
3,18:14:19:603,30625657,39791373,69,459276,154997,0,1,65,7
1,18:14:19:803,120010030,265148584,0,277,22,0,1,85,2
2,18:14:19:803,120010075,265156719,0,266,21,0,1,85,5
3,18:14:19:803,30589451,39780572,4,458608,152477,0,1,55,7
1,18:14:20:004,120010005,265154820,0,297,25,0,1,85,2
2,18:14:20:004,120010015,265148460,0,279,20,0,1,85,5
3,18:14:20:004,30709616,39969140,31,459400,153649,0,1,11,7
