CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,22:15:42:861,331329,228037,346,245,1701,0,0,0,5
2,22:15:42:861,326736,224752,396,218,1738,0,0,0,2
3,22:15:42:861,323733,228025,459,187,1654,0,0,0,0
1,22:15:43:061,120006185,194283878,483110,77368,2139021,0,0,0,5
2,22:15:43:061,120005960,169894742,252895,90718,1634224,0,0,0,5
3,22:15:43:061,120003971,265822715,177,62,1625,0,0,0,0
1,22:15:43:262,120005274,201451720,183518,87169,1310121,0,0,0,2
2,22:15:43:262,120003890,199042954,4467,91524,784140,0,0,0,2
3,22:15:43:262,120002753,265892842,42,16,1287,0,0,0,0
1,22:15:43:462,120003133,168561450,248405,87875,1738350,0,0,0,2
2,22:15:43:462,120003757,178046480,166068,83855,1426308,0,0,0,1
3,22:15:43:462,120002928,265888595,25,11,1270,0,0,0,0
1,22:15:43:663,120003000,184928354,1167,87480,870960,0,0,0,5
2,22:15:43:663,120003369,219950132,330025,83469,1608132,0,0,0,2
3,22:15:43:663,331550,225010,354,225,1721,0,0,0,0
1,22:15:43:863,120003635,210177451,1089,91170,707546,0,0,0,2
2,22:15:43:863,120003529,183573557,2197,86549,894316,0,0,0,1
3,22:15:43:863,120005121,21143316,211957,38952,786325,0,0,0,0
1,22:15:44:064,120003073,184845069,84416,98262,1113351,0,0,0,5
2,22:15:44:064,120003409,204708729,84443,99464,967941,0,0,0,5
3,22:15:44:064,120003897,16697509,83658,12544,359899,0,0,0,0
1,22:15:44:264,120003284,196990432,84294,89747,1043895,0,0,0,2
2,22:15:44:264,120003350,206169700,84115,89277,982076,0,0,0,2
3,22:15:44:264,120004258,18476373,132958,46538,539546,0,0,0,0
1,22:15:44:464,120003440,181722860,83826,81176,1155696,0,0,0,2
2,22:15:44:464,120003486,205976795,84029,89600,975984,0,0,0,5
3,22:15:44:464,120005079,34433565,148130,63536,748657,0,0,0,0
1,22:15:44:665,120003545,203863081,82822,91275,962917,0,1,0,5
2,22:15:44:665,120003785,221781379,247516,86404,1329517,0,1,0,5
3,22:15:44:665,120002753,265886530,29,7,1274,0,1,0,0
1,22:15:44:865,120012407,210748662,329536,93336,1562501,0,1,0,5
2,22:15:44:865,120012462,200946105,412843,84273,1884496,0,1,0,2
3,22:15:44:865,120003885,91019744,289006,1156001,1630727,0,0,0,0
1,22:15:45:066,120012113,186830660,247941,87382,1585685,0,1,0,5
2,22:15:45:066,120012250,191860442,248135,83843,1557580,0,1,0,6
3,22:15:45:066,120004840,80062534,636934,1106424,3132862,0,0,0,0
1,22:15:45:266,120011335,215334879,449,88761,668308,0,1,0,2
2,22:15:45:266,120011712,210851209,183045,82175,1248051,0,1,0,2
3,22:15:45:266,120004738,68524399,554987,973024,2472538,0,0,0,0
1,22:15:45:467,120010878,168092878,31,83956,998921,0,1,0,2
2,22:15:45:467,120011283,175016583,231369,91518,1599451,0,1,0,5
3,22:15:45:467,120004310,75737896,699822,1360376,2591217,0,1,0,0
1,22:15:45:667,120011276,181001122,83465,88240,1156446,0,1,0,2
2,22:15:45:667,120011559,185872889,329855,92543,1827927,0,1,0,2
3,22:15:45:667,120013329,93670246,564958,1883585,2802353,0,1,0,0
1,22:15:45:868,120010979,200241655,293,86665,771482,0,1,0,2
2,22:15:45:868,120011551,171848568,1057,94616,961578,0,1,0,2
3,22:15:45:868,120013412,109813408,360957,2403514,2521021,0,1,0,0
1,22:15:46:068,120011161,198818059,203,98798,771849,0,1,0,2
2,22:15:46:068,120011204,181425611,83910,85629,1151062,0,1,0,2
3,22:15:46:068,120012841,111211412,412230,2205509,2797205,0,1,0,0
1,22:15:46:268,120010921,166220230,83210,82595,1257477,0,1,0,2
2,22:15:46:268,120011261,167821041,494665,72440,2485951,0,1,0,2
3,22:15:46:268,120012964,109731728,347840,2130913,2742350,0,1,0,0
1,22:15:46:469,120011556,183876454,489,90162,882037,0,1,0,5
2,22:15:46:469,120011342,161689447,249372,101088,1744685,0,1,0,2
