CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,19:03:05:423,328932,230472,427,228,1662,0,0,0,2
2,19:03:05:423,324613,224195,342,242,1676,0,0,0,5
3,19:03:05:423,323037,225514,442,182,1660,0,0,0,0
1,19:03:05:624,120005194,204459351,90320,91966,997457,0,0,0,2
2,19:03:05:624,120003528,181194756,503797,79617,2358312,0,0,0,2
3,19:03:05:624,120003610,265851559,150,59,1646,0,0,0,0
1,19:03:05:824,120003762,186244720,501225,90449,2356279,0,0,0,5
2,19:03:05:824,120003747,183162454,7343,89505,908177,0,0,0,2
3,19:03:05:824,120002591,265883304,30,17,1278,0,0,0,0
1,19:03:06:025,120003892,185891113,167337,100582,1349371,0,0,0,2
2,19:03:06:025,120003477,163476274,165939,79756,1528711,0,0,0,5
3,19:03:06:025,120002606,265889979,21,7,1264,0,0,0,0
1,19:03:06:225,120003509,174947616,494458,72075,2443650,0,0,0,5
2,19:03:06:225,120003146,208631601,167206,91415,1189058,0,0,0,5
3,19:03:06:225,330651,230100,342,226,1628,0,0,0,0
1,19:03:06:426,120004093,188709436,166989,94412,1339858,0,0,0,2
2,19:03:06:426,120004301,207422668,248900,88396,1470955,0,0,0,5
3,19:03:06:426,120004813,20238521,211791,38241,785825,0,0,0,0
1,19:03:06:626,120003399,166522612,83287,84037,1253122,0,0,0,2
2,19:03:06:626,120003612,183698031,537,86648,891821,0,0,0,5
3,19:03:06:626,120004292,16578589,83661,12443,357162,0,0,0,0
1,19:03:06:826,120003434,182196434,888,91395,894545,0,0,0,2
2,19:03:06:826,120003234,218935053,788,88961,640843,0,0,0,2
3,19:03:06:826,120004144,18681327,134137,46799,543430,0,0,0,0
1,19:03:07:027,120003566,166861399,83688,92069,1245929,0,0,0,2
2,19:03:07:027,120003502,196202242,550,97910,788809,0,0,0,5
3,19:03:07:027,120004556,34637625,146336,64004,745678,0,0,0,0
1,19:03:07:227,120003175,195697352,495,84740,807148,0,1,0,5
2,19:03:07:227,120003298,197435295,83467,83097,1045131,0,1,0,5
3,19:03:07:227,120002740,265894900,25,6,1279,0,1,0,0
1,19:03:07:428,120012182,209366690,458,94490,695390,0,1,0,2
2,19:03:07:428,120012013,197825238,166302,85568,1286961,0,1,0,5
3,19:03:07:428,120004001,92164519,296329,1158844,1653290,0,0,0,0
1,19:03:07:628,120011697,206141146,83741,87511,982876,0,1,0,2
2,19:03:07:628,120011516,193664593,83496,103453,1033457,0,1,0,5
3,19:03:07:628,120004637,81519840,654951,1126780,3163255,0,0,0,0
1,19:03:07:829,120011579,210275904,165,88992,705275,0,1,0,5
2,19:03:07:829,120011825,183893016,490,87044,886871,0,1,0,2
3,19:03:07:829,120004367,69888104,560263,999685,2485208,0,0,0,0
1,19:03:08:029,120011442,223189532,247564,97353,1320827,0,1,0,5
2,19:03:08:029,120011899,168167035,24,80570,995844,0,1,0,5
3,19:03:08:029,120003887,75729876,694216,1337221,2586742,0,1,38,0
1,19:03:08:230,120011990,210947833,412269,93429,1913962,0,1,0,2
2,19:03:08:230,120011342,196207771,83230,90853,1044955,0,1,0,1
3,19:03:08:230,120013168,92892909,580175,1863855,2835057,0,2,97,0
1,19:03:08:430,120011604,188393271,417,86714,854093,0,1,0,5
2,19:03:08:430,120011540,178623963,166542,87622,1413233,0,1,0,2
3,19:03:08:430,120013236,110380692,360895,2439950,2509490,0,1,18,0
1,19:03:08:630,120011776,223837951,83600,93906,855143,0,1,0,2
2,19:03:08:630,120011602,163335384,165468,89344,1513996,0,1,0,5
3,19:03:08:630,120012815,111710310,417345,2150269,2851230,0,1,10,0
1,19:03:08:831,120011675,166180689,83267,82780,1257866,0,1,0,5
2,19:03:08:831,120011673,192422927,248145,88579,1551181,0,1,0,2
3,19:03:08:831,120013790,108723554,348382,2154155,2684494,0,1,7,0
1,19:03:09:031,120011714,196726655,83864,98901,1029663,0,1,0,2
2,19:03:09:031,120011636,181078975,83714,95267,1140558,0,1,0,2
3,19:03:09:031,120013572,107514753,413909,2135818,2832411,0,1,5,0
1,19:03:09:232,120011768,166652301,83278,89672,1243746,0,1,0,5
2,19:03:09:232,120011630,173185579,401,83969,962496,0,1,0,2
3,19:03:09:232,120013041,113704918,265337,2570057,2125519,0,1,0,0
1,19:03:09:432,120011816,181201670,83467,85376,1158039,0,1,0,2
2,19:03:09:432,120011640,193829968,330738,83683,1805306,0,1,0,2
3,19:03:09:432,120012773,110540560,352337,2328735,2544487,0,1,26,0
1,19:03:09:633,120011397,177231105,411957,79808,2150759,0,1,0,5
2,19:03:09:633,120011643,171238626,84067,92712,1214578,0,1,0,1
3,19:03:09:633,120012985,113156675,310811,2357288,2335985,0,1,11,0
1,19:03:09:833,120011843,221554837,329271,90276,1610335,0,1,0,2
2,19:03:09:833,120011643,189717746,330642,88339,1822154,0,1,0,5
3,19:03:09:833,95507124,83118821,372929,1332455,2534117,0,1,71,0
1,19:03:10:033,120011690,178523984,949,91895,918566,0,1,0,2
2,19:03:10:033,120011836,212613323,165337,85929,1174817,0,1,0,2
3,19:03:10:033,15345,16424,70,57,409,0,1,17,0
1,19:03:10:234,120011134,188517108,87,81677,864215,0,1,0,2
2,19:03:10:234,120011610,183451771,935,89596,879191,0,1,0,2
3,19:03:10:234,96425,42338,907,517,5069,0,2,99,0
1,19:03:10:434,120011269,175768707,166283,86409,1437783,0,1,0,2
2,19:03:10:434,120011393,181396298,83414,86075,1151359,0,1,0,2
3,19:03:10:434,12935,16424,18,33,182,0,1,2,0
1,19:03:10:635,120011424,172496942,330866,94524,1917374,0,1,0,2
2,19:03:10:635,120011804,176420619,166079,96696,1379523,0,1,0,5
3,19:03:10:635,39606,29699,102,191,1734,0,2,95,0
1,19:03:10:835,120011351,175037491,128,87273,942707,0,1,0,2
2,19:03:10:835,120011330,214920419,153,97892,660187,0,1,0,2
3,19:03:10:835,12520,16421,19,24,165,0,1,0,0
1,19:03:11:036,120011516,175205159,83396,92454,1176175,0,1,0,2
2,19:03:11:036,120011581,185023199,247321,79369,1629233,0,1,0,5
3,19:03:11:036,11162,16418,1,16,11,0,1,0,0
1,19:03:11:236,120012195,180068523,160562,79398,1406779,0,1,0,2
2,19:03:11:236,120011244,181403528,330759,85895,1892601,0,1,0,2
