status,probability
WARMUP,0
WARMUP,0
WARMUP,0
WARMUP,0
WARMUP,0
WARMUP,0
WARMUP,0
WARMUP,0
WARMUP,0
ATTACK,98
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,48
BENIGN,0
ATTACK,53
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,64
ATTACK,90
ATTACK,90
ATTACK,89
ATTACK,53
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,49
ATTACK,80
ATTACK,83
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,91
ATTACK,92
ATTACK,92
ATTACK,80
BENIGN,33
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,21
BENIGN,26
ATTACK,80
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,54
ATTACK,81
ATTACK,81
ATTACK,84
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,72
ATTACK,89
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,9
ATTACK,71
ATTACK,80
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,53
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,16
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,13
ATTACK,80
ATTACK,80
ATTACK,85
ATTACK,89
ATTACK,89
ATTACK,89
ATTACK,88
ATTACK,90
ATTACK,89
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,87
ATTACK,86
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
BENIGN,0
ATTACK,80
ATTACK,86
ATTACK,89
ATTACK,88
ATTACK,89
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,94
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,88
ATTACK,92
ATTACK,86
ATTACK,57
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,39
ATTACK,80
ATTACK,84
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,90
ATTACK,88
ATTACK,81
BENIGN,4
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,84
ATTACK,81
BENIGN,4
ATTACK,76
ATTACK,77
ATTACK,76
ATTACK,75
BENIGN,49
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,15
BENIGN,2
BENIGN,1
BENIGN,2
BENIGN,1
ATTACK,78
ATTACK,80
ATTACK,86
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,88
ATTACK,76
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,84
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,53
BENIGN,19
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,81
ATTACK,89
ATTACK,92
ATTACK,87
ATTACK,84
BENIGN,14
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,19
ATTACK,80
ATTACK,83
ATTACK,91
ATTACK,91
ATTACK,88
ATTACK,77
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,9
BENIGN,34
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,77
ATTACK,81
ATTACK,89
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,91
ATTACK,86
BENIGN,39
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,33
ATTACK,89
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,11
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,43
BENIGN,42
BENIGN,38
BENIGN,39
BENIGN,39
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,88
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,88
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,81
ATTACK,77
BENIGN,38
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,80
ATTACK,87
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,86
ATTACK,80
ATTACK,51
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,35
BENIGN,37
ATTACK,85
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,60
ATTACK,55
ATTACK,51
BENIGN,16
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,61
BENIGN,0
BENIGN,0
ATTACK,80
BENIGN,7
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,51
ATTACK,90
BENIGN,0
BENIGN,0
BENIGN,33
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,39
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,56
ATTACK,80
ATTACK,85
ATTACK,81
