timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
00:01:17:557,324535,222641,373,222,1577,0
00:01:17:778,132381676,181320162,28807,90992,1079072,0
00:01:17:978,120003401,168116521,5158,86746,995201,0
00:01:18:178,120003332,168708992,141,82894,986863,0
00:01:18:378,120002949,167288108,482,88405,976193,0
00:01:18:578,120002805,168922087,208,80775,987742,0
00:01:18:778,120003639,167996864,68,89671,983557,0
00:01:18:978,120002729,168474932,46,83587,979579,0
00:01:19:178,120003175,168035617,27,86182,984843,0
00:01:19:378,120002585,168237952,11,87350,980450,0
00:01:19:578,120014078,168985005,450,98899,950495,0
00:01:19:778,120011518,167846612,30,88060,983772,0
00:01:19:978,120010996,168731841,8,81200,985012,0
00:01:20:178,120010738,167862084,8,89315,983282,0
00:01:20:378,120010733,168621331,16,79954,982502,0
00:01:20:578,120010592,168211587,5,90080,986307,0
00:01:20:778,120010717,168176904,7,86837,981492,0
00:01:20:978,120010853,168645133,5,82872,990379,0
00:01:21:178,120010668,168075678,8,88658,980332,0
00:01:21:378,120010944,121112310,1727520,49338,6421035,0
00:01:21:578,120011201,168112297,33,88455,980246,0
00:01:21:778,120010609,168829407,6,81155,988841,0
00:01:21:978,120010422,168023039,7,89708,983155,0
00:01:22:178,120010426,168703525,7,81560,981043,0
00:01:22:378,120010421,168476575,5,88917,986048,0
00:01:22:578,120010798,168325723,13,87297,981244,0
00:01:22:778,120010484,216672170,872,83416,644215,0
00:01:22:978,120010595,237055273,11,90243,489331,0
00:01:23:178,120010499,233075083,64,121235,459128,0
00:01:23:378,120010855,237121198,1,90325,489051,0
00:01:23:578,120010842,237055698,1,90351,489444,0
00:01:23:778,120010642,237098803,1,90325,489229,0
00:01:23:978,120010673,234194289,200,93644,437591,0
00:01:24:178,120011877,226838053,246638,85132,1303321,0
00:01:24:378,120011202,172308553,1561692,58192,5655277,0
00:01:24:578,120010741,236943504,14,90240,489098,0
00:01:24:778,120010998,237014284,26,90256,489187,0
00:01:24:978,120010762,237122203,25,90284,489270,0
00:01:25:178,120010680,237132139,2,90282,489246,0
00:01:25:378,120010547,237118197,1,90239,489399,0
00:01:25:578,120010652,237122962,2,90191,489310,0
00:01:25:778,120010519,237117987,1,90261,488975,0
00:01:25:978,120010677,237131373,1,90250,489215,0
00:01:26:179,120010550,224771650,52,168824,383841,0
00:01:26:379,120010848,237075630,15,90313,488802,0
00:01:26:579,120010700,237099008,2,90301,489617,0
00:01:26:779,120010499,237073191,1,90335,489093,0
00:01:26:979,120010255,232064599,1,125473,450413,0
00:01:27:179,120010520,168130910,1245,112686,940951,0
00:01:27:379,120010537,168766994,21,81547,980021,0
00:01:27:579,120010652,168456075,3,88864,986828,0
00:01:27:779,120010591,168323647,2,87291,979249,0
00:01:27:979,120010463,168950490,1,82352,985994,0
00:01:28:179,120010555,168194258,2,88998,980012,0
00:01:28:379,120010573,169149329,1,80367,985812,0
00:01:28:579,120010289,168074364,1,89890,980663,0
00:01:28:779,120010569,168484423,1,85544,980639,0
00:01:28:979,120010640,168789067,1,84231,985261,0
00:01:29:179,120010565,168027584,1,87856,980559,0
00:01:29:379,120010880,169085575,15,81208,984241,0
00:01:29:579,120010689,168146804,1,89459,981930,0
00:01:29:779,120010517,168761711,1,81479,981192,0
00:01:29:979,120010510,168520022,1,88656,985592,0
00:01:30:179,120010506,168348166,1,86999,979493,0
00:01:30:379,120010693,161817124,494024,79206,2414191,0
00:01:30:579,120011171,168711564,25,84146,988929,0
00:01:30:779,120010977,167251257,177610,81080,1482255,0
00:01:30:979,120011093,140228333,2288187,44679,8044748,0
00:01:31:179,120011009,237009905,13,90167,489385,0
00:01:31:379,120010864,228794030,116,132476,394420,0
00:01:31:579,120011078,170029963,1030,93661,930452,0
00:01:31:779,120011002,168865995,8,80130,981505,0
00:01:31:979,120010854,168315470,8,89968,986710,0
00:01:32:179,120010745,168352928,1,86715,979037,0
00:01:32:379,120010667,168848510,2,82935,988611,0
00:01:32:579,120010613,177156077,107,83288,916832,0
00:01:32:779,120010906,236634559,19,90118,488552,0
00:01:32:979,120010752,237042986,2,90315,489267,0
00:01:33:179,120010636,227122138,107,99350,498968,0
00:01:33:379,120010884,168812185,14,81433,988983,0
00:01:33:579,120010728,167992198,12,89281,982506,0
00:01:33:779,120010591,168876187,2,80030,981513,0
00:01:33:979,120010702,168105979,1,90131,984263,0
00:01:34:179,120011022,168280915,40055,109577,1056885,0
00:01:34:379,120011204,75637783,3330345,33434,11544187,2
00:01:34:579,120011253,167983566,19,79712,973833,2
00:01:34:779,120010779,168042211,14,90120,983976,2
00:01:34:979,120010457,168136094,1,86583,978840,2
00:01:35:179,120010905,168620850,9,82742,986897,2
00:01:35:379,120010378,168037983,2,88459,979858,2
00:01:35:579,120010689,168500892,3,80525,983911,2
00:01:35:779,120011117,108685902,2137333,46150,7768222,2
00:01:35:979,120010872,168557785,19,83193,988173,2
00:01:36:179,120010888,162927559,296663,79007,1864299,2
00:01:36:379,120011199,220882907,361292,82683,1680142,2
00:01:36:579,120010679,237086862,3,90323,489491,2
00:01:36:779,120010848,237106333,1,90350,489063,2
00:01:36:979,120011193,236969911,20,90560,488744,2
00:01:37:180,120010629,237086345,4,90362,489293,2
00:01:37:380,120010317,237103098,1,90314,489309,2
00:01:37:580,120010589,236724854,2,91145,486001,2
00:01:37:782,121491656,237169559,72,90396,489328,2
00:01:37:982,120010325,237085442,5,90474,489455,2
00:01:38:182,120010583,237113084,5,90454,489523,2
00:01:38:382,120010575,237116186,1,90421,489296,2
00:01:38:582,120010622,122278492,2219824,116489,7711136,2
00:01:38:782,120011122,168509916,25,83688,988787,2
00:01:38:982,120010484,167995805,3,87920,978929,2
00:01:39:182,120010735,168776886,2,81182,986449,2
00:01:39:382,120010452,167886619,1,89267,981479,2
00:01:39:582,120010587,193560808,325,85903,732725,2
